fid,mean_total,sd_total,sum_outliers_total,mean_d99,sd_d99,sum_outliers_d99,mean_inia19,sd_inia19,sum_outliers_inia19,mean_macaqueMNI,sd_macaqueMNI,sum_outliers_macaqueMNI,mean_nmtv1.3,sd_nmtv1.3,sum_outliers_nmtv1.3,mean_yerkes19,sd_yerkes19,sum_outliers_yerkes19
1,0.15,0.09,0,0.15,0.09,0,0.15,0.09,0,0.13,0.04,0,0.12,0.09,0,0.19,0.11,0
2,0.16,0.09,0,0.22,0.11,0,0.14,0.12,0,0.12,0.04,0,0.19,0.09,0,0.15,0.07,0
3,0.33,0.19,0,0.37,0.22,0,0.42,0.2,0,0.24,0.09,0,0.22,0.14,0,0.42,0.18,0
4,0.24,0.11,0,0.22,0.13,0,0.28,0.11,0,0.22,0.11,0,0.24,0.13,0,0.25,0.08,0
5,0.24,0.14,0,0.19,0.11,0,0.24,0.16,0,0.27,0.14,0,0.14,0.06,0,0.33,0.15,0
6,0.37,0.24,0,0.33,0.25,0,0.52,0.34,0,0.45,0.23,0,0.27,0.14,0,0.28,0.16,0
7,0.4,0.24,0,0.33,0.22,0,0.58,0.31,0,0.5,0.21,0,0.31,0.12,0,0.29,0.16,0
8,0.44,0.22,0,0.36,0.18,0,0.47,0.2,0,0.37,0.18,0,0.58,0.28,0,0.41,0.19,0
9,0.43,0.21,0,0.4,0.18,0,0.48,0.23,0,0.41,0.2,0,0.53,0.23,0,0.34,0.21,0
10,0.43,0.35,2,0.81,0.55,2,0.48,0.24,0,0.29,0.14,0,0.22,0.15,0,0.34,0.16,0
11,0.43,0.19,0,0.55,0.17,0,0.46,0.24,0,0.35,0.08,0,0.39,0.19,0,0.42,0.21,0
12,0.46,0.23,0,0.6,0.32,0,0.56,0.29,0,0.35,0.15,0,0.37,0.08,0,0.42,0.12,0
13,0.45,0.24,0,0.58,0.3,0,0.54,0.35,0,0.32,0.11,0,0.37,0.11,0,0.42,0.13,0
14,0.51,0.51,1,0.62,0.32,0,0.43,0.2,0,0.2,0.1,0,0.34,0.15,0,0.93,0.95,1
15,0.39,0.24,0,0.31,0.27,0,0.29,0.15,0,0.43,0.22,0,0.36,0.24,0,0.58,0.22,0
16,0.4,0.23,0,0.34,0.25,0,0.34,0.18,0,0.41,0.25,0,0.44,0.26,0,0.49,0.21,0
17,0.42,0.2,0,0.46,0.25,0,0.4,0.23,0,0.4,0.2,0,0.47,0.14,0,0.37,0.16,0
18,0.49,0.26,0,0.46,0.21,0,0.62,0.4,0,0.46,0.14,0,0.53,0.22,0,0.4,0.25,0
19,0.26,0.19,0,0.36,0.33,0,0.21,0.12,0,0.25,0.12,0,0.17,0.11,0,0.28,0.14,0
20,0.19,0.11,0,0.22,0.13,0,0.14,0.06,0,0.24,0.14,0,0.14,0.1,0,0.22,0.11,0
21,0.38,0.19,0,0.4,0.2,0,0.35,0.17,0,0.49,0.25,0,0.26,0.11,0,0.38,0.15,0
22,0.48,0.25,0,0.41,0.18,0,0.45,0.19,0,0.68,0.39,0,0.47,0.14,0,0.38,0.21,0
23,0.4,0.27,0,0.59,0.34,0,0.45,0.29,0,0.25,0.11,0,0.26,0.11,0,0.45,0.25,0
24,0.37,0.23,0,0.54,0.38,0,0.28,0.1,0,0.4,0.15,0,0.25,0.07,0,0.35,0.2,0
25,0.45,0.27,0,0.28,0.17,0,0.53,0.26,0,0.46,0.37,0,0.36,0.15,0,0.62,0.27,0
26,0.38,0.27,1,0.27,0.18,0,0.28,0.15,0,0.33,0.14,0,0.32,0.16,0,0.72,0.38,1
27,0.88,0.58,4,1.07,0.59,1,1.2,0.86,2,0.67,0.46,0,0.67,0.36,0,0.79,0.43,1
28,0.88,0.58,7,0.98,0.53,1,1.12,0.8,2,0.63,0.45,0,0.76,0.51,2,0.92,0.55,2
29,0.42,0.22,0,0.31,0.14,0,0.44,0.24,0,0.54,0.22,0,0.32,0.14,0,0.51,0.28,0
30,0.43,0.43,1,0.37,0.14,0,0.72,0.87,1,0.35,0.22,0,0.31,0.09,0,0.42,0.24,0
31,0.42,0.22,0,0.44,0.24,0,0.46,0.31,0,0.38,0.18,0,0.41,0.15,0,0.41,0.21,0
32,0.46,0.25,0,0.5,0.28,0,0.51,0.34,0,0.37,0.24,0,0.44,0.17,0,0.46,0.24,0
