fid,mean_total,sd_total,sum_outliers_total,mean_d99,sd_d99,sum_outliers_d99,mean_inia19,sd_inia19,sum_outliers_inia19,mean_macaqueMNI,sd_macaqueMNI,sum_outliers_macaqueMNI,mean_nmtv1.3,sd_nmtv1.3,sum_outliers_nmtv1.3,mean_yerkes19,sd_yerkes19,sum_outliers_yerkes19
1,0.13,0.06,0,0.12,0.03,0,0.14,0.1,0,0.14,0.04,0,0.12,0.08,0,0.14,0.05,0
2,0.16,0.08,0,0.24,0.1,0,0.1,0.03,0,0.15,0.07,0,0.17,0.1,0,0.15,0.04,0
3,0.31,0.17,0,0.4,0.27,0,0.31,0.09,0,0.26,0.07,0,0.21,0.13,0,0.37,0.19,0
4,0.27,0.12,0,0.25,0.14,0,0.32,0.12,0,0.22,0.11,0,0.27,0.15,0,0.31,0.07,0
5,0.22,0.11,0,0.18,0.11,0,0.23,0.11,0,0.19,0.09,0,0.17,0.04,0,0.32,0.13,0
6,0.7,0.51,2,0.85,0.43,1,0.5,0.36,0,0.52,0.33,0,0.62,0.46,0,1,0.83,1
7,0.74,0.55,2,0.95,0.56,1,0.55,0.32,0,0.58,0.3,0,0.53,0.36,0,1.09,0.91,1
8,0.6,0.29,0,0.62,0.48,0,0.7,0.22,0,0.49,0.2,0,0.71,0.21,0,0.49,0.25,0
9,0.49,0.25,0,0.41,0.27,0,0.38,0.24,0,0.46,0.27,0,0.71,0.16,0,0.5,0.23,0
10,0.48,0.43,2,0.76,0.59,1,0.81,0.51,1,0.34,0.2,0,0.13,0.05,0,0.34,0.16,0
11,0.37,0.18,0,0.32,0.14,0,0.35,0.08,0,0.28,0.14,0,0.38,0.23,0,0.53,0.22,0
12,0.58,0.19,0,0.65,0.23,0,0.66,0.21,0,0.45,0.21,0,0.53,0.07,0,0.59,0.14,0
13,0.54,0.21,0,0.63,0.25,0,0.66,0.26,0,0.38,0.18,0,0.51,0.09,0,0.53,0.16,0
14,0.85,0.62,2,0.87,0.5,0,0.68,0.4,0,0.63,0.4,0,0.89,0.69,1,1.16,1,1
15,0.53,0.3,0,0.49,0.37,0,0.22,0.13,0,0.64,0.23,0,0.73,0.34,0,0.57,0.12,0
16,0.54,0.33,0,0.56,0.45,0,0.31,0.17,0,0.63,0.26,0,0.75,0.36,0,0.47,0.26,0
17,0.5,0.3,0,0.59,0.37,0,0.36,0.21,0,0.59,0.23,0,0.62,0.44,0,0.35,0.12,0
18,0.55,0.31,0,0.49,0.28,0,0.34,0.29,0,0.58,0.27,0,0.75,0.34,0,0.6,0.32,0
19,0.28,0.2,0,0.46,0.36,0,0.19,0.09,0,0.3,0.06,0,0.14,0.04,0,0.32,0.14,0
20,0.16,0.06,0,0.16,0.03,0,0.12,0.04,0,0.21,0.06,0,0.1,0.02,0,0.23,0.06,0
21,0.45,0.28,0,0.44,0.26,0,0.34,0.12,0,0.54,0.17,0,0.29,0.1,0,0.66,0.49,0
22,0.5,0.24,0,0.42,0.19,0,0.46,0.15,0,0.71,0.36,0,0.43,0.12,0,0.49,0.27,0
23,0.39,0.24,0,0.61,0.3,0,0.41,0.29,0,0.28,0.2,0,0.22,0.11,0,0.42,0.11,0
24,0.34,0.21,0,0.65,0.26,0,0.23,0.15,0,0.3,0.08,0,0.31,0.09,0,0.23,0.07,0
25,0.47,0.27,0,0.27,0.15,0,0.61,0.27,0,0.54,0.37,0,0.33,0.13,0,0.6,0.23,0
26,0.35,0.2,0,0.28,0.12,0,0.28,0.17,0,0.31,0.17,0,0.29,0.13,0,0.61,0.23,0
27,1.55,0.77,13,1.63,0.79,4,2.01,0.78,4,1.25,0.72,2,1.38,1.07,2,1.46,0.46,1
28,1.39,0.67,10,1.45,0.39,2,1.85,0.7,4,1.07,0.65,2,1.29,1.06,1,1.3,0.34,1
29,0.7,0.52,2,0.51,0.43,0,0.61,0.25,0,0.73,0.53,1,1.05,0.88,1,0.6,0.35,0
30,0.7,0.46,1,0.72,0.39,0,0.51,0.13,0,0.53,0.27,0,0.94,0.78,1,0.78,0.5,0
31,0.68,0.46,0,1.01,0.51,0,0.69,0.61,0,0.6,0.37,0,0.61,0.49,0,0.51,0.24,0
32,0.7,0.45,1,1.01,0.53,1,0.82,0.51,0,0.51,0.42,0,0.61,0.43,0,0.55,0.29,0
