fid,mean_total,sd_total,sum_outliers_total,mean_d99,sd_d99,sum_outliers_d99,mean_inia19,sd_inia19,sum_outliers_inia19,mean_macaqueMNI,sd_macaqueMNI,sum_outliers_macaqueMNI,mean_nmtv1.3,sd_nmtv1.3,sum_outliers_nmtv1.3,mean_yerkes19,sd_yerkes19,sum_outliers_yerkes19
1,0.2,0.15,0,0.2,0.15,0,0.18,0.09,0,0.19,0.13,0,0.19,0.17,0,0.25,0.2,0
2,0.24,0.2,0,0.29,0.21,0,0.25,0.22,0,0.21,0.2,0,0.28,0.23,0,0.19,0.12,0
3,0.36,0.22,0,0.4,0.26,0,0.48,0.25,0,0.28,0.16,0,0.22,0.15,0,0.42,0.17,0
4,0.29,0.18,0,0.26,0.2,0,0.35,0.22,0,0.31,0.24,0,0.25,0.13,0,0.29,0.11,0
5,0.26,0.17,0,0.2,0.12,0,0.25,0.14,0,0.31,0.23,0,0.19,0.17,0,0.33,0.15,0
6,0.4,0.23,0,0.42,0.25,0,0.48,0.32,0,0.47,0.21,0,0.32,0.16,0,0.32,0.16,0
7,0.43,0.25,0,0.4,0.25,0,0.55,0.33,0,0.52,0.25,0,0.34,0.15,0,0.32,0.21,0
8,0.46,0.21,0,0.39,0.16,0,0.5,0.21,0,0.41,0.18,0,0.56,0.31,0,0.46,0.17,0
9,0.49,0.23,0,0.44,0.19,0,0.57,0.24,0,0.47,0.25,0,0.5,0.22,0,0.46,0.25,0
10,0.45,0.28,0,0.76,0.31,0,0.51,0.25,0,0.31,0.15,0,0.33,0.19,0,0.4,0.26,0
11,0.45,0.2,0,0.57,0.23,0,0.48,0.22,0,0.32,0.09,0,0.41,0.15,0,0.46,0.23,0
12,0.46,0.19,0,0.48,0.13,0,0.63,0.3,0,0.36,0.14,0,0.37,0.07,0,0.44,0.14,0
13,0.46,0.24,0,0.57,0.33,0,0.55,0.31,0,0.39,0.2,0,0.39,0.11,0,0.42,0.13,0
14,0.46,0.27,0,0.58,0.31,0,0.44,0.24,0,0.25,0.15,0,0.39,0.22,0,0.62,0.3,0
15,0.41,0.25,0,0.34,0.26,0,0.31,0.17,0,0.41,0.21,0,0.44,0.32,0,0.56,0.23,0
16,0.41,0.22,0,0.34,0.22,0,0.34,0.17,0,0.4,0.21,0,0.48,0.23,0,0.48,0.24,0
17,0.44,0.19,0,0.43,0.24,0,0.47,0.21,0,0.41,0.21,0,0.49,0.14,0,0.39,0.15,0
18,0.56,0.28,0,0.48,0.26,0,0.73,0.38,0,0.55,0.24,0,0.57,0.22,0,0.48,0.27,0
19,0.3,0.2,0,0.42,0.31,0,0.23,0.14,0,0.29,0.15,0,0.22,0.15,0,0.36,0.18,0
20,0.23,0.15,0,0.27,0.17,0,0.2,0.13,0,0.26,0.15,0,0.23,0.21,0,0.21,0.1,0
21,0.43,0.23,0,0.44,0.2,0,0.41,0.2,0,0.56,0.32,0,0.27,0.09,0,0.44,0.19,0
22,0.49,0.26,0,0.4,0.18,0,0.46,0.22,0,0.7,0.38,0,0.48,0.17,0,0.39,0.2,0
23,0.42,0.28,0,0.59,0.36,0,0.5,0.36,0,0.27,0.12,0,0.29,0.13,0,0.47,0.21,0
24,0.41,0.23,0,0.56,0.33,0,0.33,0.15,0,0.44,0.15,0,0.29,0.16,0,0.4,0.21,0
25,0.46,0.3,0,0.3,0.17,0,0.55,0.34,0,0.49,0.41,0,0.37,0.15,0,0.61,0.27,0
26,0.43,0.3,0,0.35,0.23,0,0.32,0.19,0,0.37,0.15,0,0.38,0.27,0,0.76,0.37,0
27,0.76,0.4,0,0.87,0.4,0,1,0.48,0,0.67,0.42,0,0.69,0.33,0,0.64,0.33,0
28,0.79,0.41,0,0.91,0.44,0,0.88,0.46,0,0.63,0.4,0,0.72,0.36,0,0.82,0.4,0
29,0.46,0.25,0,0.34,0.18,0,0.55,0.35,0,0.55,0.19,0,0.36,0.14,0,0.51,0.29,0
30,0.44,0.23,0,0.41,0.19,0,0.63,0.16,0,0.45,0.27,0,0.37,0.21,0,0.38,0.24,0
31,0.41,0.2,0,0.39,0.24,0,0.5,0.24,0,0.41,0.19,0,0.4,0.15,0,0.37,0.21,0
32,0.49,0.24,0,0.54,0.27,0,0.57,0.29,0,0.42,0.26,0,0.47,0.18,0,0.46,0.21,0
