fid,mean_total,sd_total,sum_outliers_total,mean_d99,sd_d99,sum_outliers_d99,mean_inia19,sd_inia19,sum_outliers_inia19,mean_macaqueMNI,sd_macaqueMNI,sum_outliers_macaqueMNI,mean_nmtv1.3,sd_nmtv1.3,sum_outliers_nmtv1.3,mean_yerkes19,sd_yerkes19,sum_outliers_yerkes19
1,0.2,0.14,0,0.2,0.14,0,0.19,0.09,0,0.17,0.11,0,0.2,0.14,0,0.25,0.18,0
2,0.22,0.18,0,0.25,0.2,0,0.23,0.19,0,0.18,0.19,0,0.25,0.21,0,0.21,0.13,0
3,0.39,0.26,0,0.43,0.23,0,0.47,0.28,0,0.32,0.24,0,0.3,0.24,0,0.47,0.29,0
4,0.27,0.17,0,0.25,0.18,0,0.3,0.19,0,0.28,0.2,0,0.22,0.12,0,0.31,0.14,0
5,0.26,0.17,0,0.22,0.11,0,0.3,0.17,0,0.28,0.2,0,0.18,0.15,0,0.34,0.2,0
6,0.4,0.23,0,0.43,0.22,0,0.44,0.28,0,0.48,0.24,0,0.3,0.15,0,0.36,0.23,0
7,0.43,0.26,0,0.41,0.22,0,0.55,0.32,0,0.51,0.26,0,0.34,0.13,0,0.38,0.3,0
8,0.45,0.23,0,0.4,0.17,0,0.5,0.27,0,0.4,0.18,0,0.52,0.27,0,0.4,0.21,0
9,0.45,0.26,0,0.43,0.18,0,0.55,0.34,0,0.43,0.25,0,0.41,0.24,0,0.41,0.25,0
10,0.48,0.32,0,0.75,0.31,0,0.68,0.36,0,0.37,0.2,0,0.28,0.21,0,0.4,0.26,0
11,0.42,0.24,0,0.52,0.24,0,0.44,0.21,0,0.34,0.22,0,0.39,0.16,0,0.41,0.33,0
12,0.45,0.24,0,0.48,0.2,0,0.62,0.31,0,0.37,0.27,0,0.38,0.15,0,0.41,0.17,0
13,0.44,0.27,0,0.52,0.34,0,0.56,0.31,0,0.38,0.29,0,0.38,0.14,0,0.38,0.2,0
14,0.44,0.28,0,0.62,0.29,0,0.45,0.31,0,0.31,0.22,0,0.35,0.23,0,0.51,0.28,0
15,0.42,0.28,0,0.39,0.29,0,0.32,0.25,0,0.47,0.26,0,0.46,0.35,0,0.48,0.25,0
16,0.43,0.26,0,0.4,0.28,0,0.35,0.25,0,0.42,0.21,0,0.52,0.3,0,0.46,0.23,0
17,0.46,0.26,0,0.51,0.31,0,0.5,0.34,0,0.47,0.23,0,0.42,0.25,0,0.4,0.14,0
18,0.55,0.32,0,0.55,0.29,0,0.6,0.43,0,0.59,0.33,0,0.51,0.29,0,0.49,0.23,0
19,0.33,0.19,0,0.54,0.19,0,0.25,0.12,0,0.25,0.14,0,0.22,0.13,0,0.4,0.2,0
20,0.26,0.17,0,0.3,0.19,0,0.25,0.12,0,0.28,0.15,0,0.22,0.21,0,0.23,0.12,0
21,0.41,0.22,0,0.45,0.18,0,0.39,0.2,0,0.5,0.3,0,0.29,0.11,0,0.42,0.22,0
22,0.46,0.25,0,0.42,0.17,0,0.47,0.19,0,0.59,0.37,0,0.42,0.18,0,0.43,0.28,0
23,0.37,0.24,0,0.45,0.24,0,0.46,0.34,0,0.29,0.23,0,0.27,0.13,0,0.4,0.21,0
24,0.37,0.24,0,0.52,0.35,0,0.35,0.17,0,0.41,0.21,0,0.27,0.15,0,0.35,0.22,0
25,0.43,0.28,0,0.3,0.15,0,0.54,0.36,0,0.4,0.36,0,0.36,0.16,0,0.54,0.25,0
26,0.43,0.28,0,0.31,0.2,0,0.46,0.22,0,0.35,0.16,0,0.35,0.26,0,0.72,0.33,0
27,0.66,0.41,0,0.67,0.45,0,0.83,0.33,0,0.63,0.47,0,0.65,0.45,0,0.58,0.33,0
28,0.66,0.38,0,0.62,0.47,0,0.77,0.36,0,0.59,0.38,0,0.51,0.23,0,0.82,0.41,0
29,0.52,0.27,0,0.46,0.27,0,0.49,0.28,0,0.59,0.26,0,0.41,0.15,0,0.64,0.35,0
30,0.48,0.27,0,0.5,0.26,0,0.46,0.23,0,0.55,0.35,0,0.4,0.26,0,0.51,0.27,0
31,0.45,0.25,0,0.52,0.29,0,0.5,0.34,0,0.43,0.18,0,0.38,0.14,0,0.46,0.29,0
32,0.51,0.24,0,0.57,0.23,0,0.54,0.31,0,0.47,0.26,0,0.43,0.18,0,0.51,0.23,0
